UserID,UUID,Version,TimeStemp,GyroscopeStat_x_MEAN,GyroscopeStat_z_MEAN,GyroscopeStat_COV_z_x,GyroscopeStat_COV_z_y,MagneticField_x_MEAN,MagneticField_z_MEAN,MagneticField_COV_z_x,MagneticField_COV_z_y,Pressure_MEAN,LinearAcceleration_COV_z_x,LinearAcceleration_COV_z_y,LinearAcceleration_x_MEAN,LinearAcceleration_z_MEAN,attack
97bb95f55a,1462605336863, 2.3, 2016-05-07 10:15:36.863,-0.010102257928205129,-0.009519093912820513,-3.8424626063430925e-06,-3.431699792499865e-06,12.044919786096255,35.15133689839572,1.203991236846643,0.4732991892358117,978.2438942857144,-5.451793327974782e-06,1.9767590555042525e-07,-0.17781775456410254,-1.0420326551794872,0
97bb95f55a,1462156583269, 2.2, 2016-05-02 05:36:23.269,-0.010368574004615385,-0.008251702295897436,3.377311315778805e-07,-3.568152923765356e-08,2.229032258064516,22.42709677419355,0.019712850915431436,0.009130043591979,974.9067595238097,-2.7917394531766904e-06,1.8859503874207818e-06,0.2934257049238579,-20.61558250253807,0
97bb95f55a,1463437709250, 2.3.2, 2016-05-17 01:28:29.25,-0.009225082007614214,-0.006805255385786802,-2.5950910407454975e-08,5.984258331468202e-08,-7.920320855614972,-44.88288770053475,16.981644229774023,0.967835811626704,974.900122,-2.0650637072486708e-05,1.5541041078510885e-05,-0.19059017035533,-1.0113338511675127,0
97bb95f55a,1463134257334, 2.3.1, 2016-05-13 13:10:57.334,-0.007728574710659898,-0.005135710223857868,6.111294668107684e-07,7.426898373654369e-07,0.8412698412698402,40.64857142857143,1.5123656534954408,0.6415641337386021,990.0846014285713,-3.32514355784103e-06,1.3065304654038096e-05,-0.20668674494949496,-1.0688428833333334,0
97bb95f55a,1462631630079, 2.3, 2016-05-07 17:33:50.079,-0.01033925236919192,-0.009677497143939394,1.3099153467200446e-07,-4.669373168550116e-08,12.314842105263159,35.33684210526316,0.9292852130325804,0.3319127819548873,976.5829561904762,-4.568627272059361e-06,-3.049776932761981e-05,-0.17637875879396986,-1.041911988442211,0
97bb95f55a,1462292517402, 2.2, 2016-05-03 19:21:57.402,-0.009945199692307692,-0.007369444845641025,2.025325860372358e-07,-2.3832662187632075e-08,-38.990053475935824,-170.1911229946524,0.03838219768845928,0.07891568052440907,969.8156605,-8.936467732494615e-05,-0.0003015934799968274,-0.4617036205050505,18.671511358585857,0
97bb95f55a,1463324320009, 2.3.2, 2016-05-15 17:58:40.009,-0.008361244466497463,-0.005537212191370558,-3.820381149267423e-07,2.5848456763463056e-07,-14.399047619047618,-24.330476190476194,22.075478115501518,13.680260790273547,974.3885655,-1.0317528771874796e-05,-9.382715099791008e-06,-0.1535942012755102,-0.9931354099489796,0
97bb95f55a,1462752717082, 2.3, 2016-05-09 03:11:57.082,-0.010288357230569948,-0.006786231244559586,-2.150216726245588e-05,-3.259615614429597e-05,5.850322580645161,30.53129032258064,3.3308493112467255,1.6513614298169133,978.4906865,-3.947889036179482e-06,-1.385790930523214e-05,-0.2422392529015544,-1.0000473961658032,0
97bb95f55a,1462438623351, 2.3, 2016-05-05 11:57:03.351,0.036767683642713565,0.026897927148542698,0.03935192469675517,-0.023999777555435885,-20.532315789473685,-2.3327368421052626,-0.12709102756892238,1.9872879197994988,975.1070227272728,0.11317523143313192,0.05463463897733293,-0.17728518938880602,-0.8299132625223881,0
97bb95f55a,1462372652134, 2.2, 2016-05-04 17:37:32.134,-0.010247735321734694,-0.00409257205377551,0.00014167158871625126,-0.000234967520411265,-16.614545454545453,-21.096898395721926,0.4360733137829912,0.6569751595652925,976.075396,-0.0047110184858904286,0.0011574098691046846,-0.19783962634536084,-0.9537769163402062,0
97bb95f55a,1462048602631, 2.2, 2016-04-30 23:36:42.631,-0.009661356732323231,-0.008074220285858585,6.066366841805513e-08,8.977631032708046e-08,6.154787234042553,-17.245212765957447,0.10605182614631914,0.18504856070087589,974.0621023809523,-2.5927229789201597e-06,2.8994151908567022e-06,-0.18123262700980391,-0.9684162811764706,0
97bb95f55a,1462547282245, 2.3, 2016-05-06 18:08:02.245,-0.009837473895939086,-0.007750204463451776,-1.6288982218057658e-05,-1.9320803403668653e-05,2.2509574468085107,-25.378723404255318,12.027579519854365,7.496053612470127,975.77442,-3.719807536657018e-05,-1.958811075988777e-05,-0.17778591461538462,-0.9570475113333332,0
97bb95f55a,1462104289194, 2.2, 2016-05-01 15:04:49.194,-0.00790743656060606,-0.006356615885050505,-3.5199357193455255e-06,-1.5414310211988437e-06,-1.5312903225806451,33.77193548387097,0.11665872711421114,0.1478549607672192,970.3012347619048,0.0003872970766242182,7.365744694008209e-05,12.437344291044777,-13.823246587064677,0
97bb95f55a,1463272898113, 2.3.2, 2016-05-15 03:41:38.113,-0.009741491949238578,-0.006332104953299492,5.5169680730346384e-08,-5.326117050738529e-08,12.70436170212766,-26.05978723404255,0.4351156445556944,0.6849603140288998,978.3947171428572,5.565841497527572e-05,6.795562490537488e-05,-0.17064958850253809,-0.970596742639594,0
97bb95f55a,1462443128648, 2.3, 2016-05-05 13:12:08.648,-0.009052044118274113,-0.006369956983756345,4.227870718105181e-08,3.6526771449492686e-07,-14.848888888888887,38.388888888888886,0.07828368794326268,0.1869843971631212,974.5285295238097,2.255523694658907e-05,5.9145320909904975e-06,-0.20229339401015228,-0.9663538027411168,0
97bb95f55a,1462863427455, 2.3.1, 2016-05-10 09:57:07.455,-0.009884947571428573,-0.007629413139795919,-2.0176648032973238e-05,-1.5930831227474487e-05,23.005531914893627,-28.611063829787234,15.86423907156674,19.58789327568553,974.5358228571428,-2.308732258203916e-05,-1.3246057222319422e-05,-0.2187808978571429,-0.9729510234693878,0
97bb95f55a,1463442968309, 2.3.2, 2016-05-17 02:56:08.309,-0.009404879203045686,-0.007025608301522842,-8.231053729047286e-06,-7.03036461907031e-06,-6.847936507936506,-43.88666666666666,32.695446808510674,-0.22260425531914832,974.6319057142856,-2.6746568124528102e-05,-1.630171265287995e-05,-0.19302502746192893,-1.0078391989847717,0
97bb95f55a,1463257883313, 2.3.2, 2016-05-14 23:31:23.313,-0.0050788367969696975,-0.006893283256565657,0.0020120098922882185,-0.00039485013574223167,63.266349206349204,57.74,0.2327617021276601,-0.03892340425531857,980.300536,-0.14681591288482798,0.013127484876276005,0.22527581719756096,-0.8283459271317073,0
97bb95f55a,1463470254460, 2.3.2, 2016-05-17 10:30:54.46,-0.007086967661111111,-0.004192461265151515,3.2227941106260307e-07,-1.7126125559886165e-07,6.062513089005235,33.77340314136126,0.4103598236428769,0.8103682336731882,975.1629775,3.964220109811175e-05,1.9684791670045695e-05,-0.15607166549222798,-1.004808930569948,0
97bb95f55a,1463540494375, 2.3.3, 2016-05-18 06:01:34.375,-0.009234981962121212,-0.0069336341686868684,-6.902964850372406e-08,-3.758429581216933e-09,8.495684210526315,-22.273263157894736,9.370628170426064,3.531849022556385,976.4373714285713,-1.2426218265650536e-05,-5.795464862600653e-06,-0.19286151545454544,-1.0135270133838383,0
97bb95f55a,1462571761890, 2.3, 2016-05-07 00:56:01.89,-0.010386328433333331,-0.009659763428205128,7.165539758014071e-08,1.6187905988344575e-07,11.095555555555556,34.90507936507937,0.21283120567375846,0.06434650455927053,976.9668166666668,-7.174148155402855e-07,-7.747243085863977e-06,-0.17575450663265307,-1.0390041479591836,0
97bb95f55a,1462287811708, 2.2, 2016-05-03 18:03:31.708,-0.010493125276649744,-0.007616370395431472,3.353708931369825e-08,-9.874699107127435e-08,-41.18641304347826,-179.50597826086957,0.2623658232359228,0.34425812544547424,969.311662,-1.1536119616717274e-05,-9.755333470698953e-06,-0.2694358851052632,18.66114126842105,0
97bb95f55a,1463185921225, 2.3.1, 2016-05-14 03:32:01.225,-0.009081922951020407,-0.0056863925193877535,-2.15129834224566e-05,-2.59712108689676e-05,7.258723404255317,-35.1331914893617,27.0640836045056,21.11359654113098,988.5015195238096,-2.813809621013437e-05,4.608397518945051e-07,-0.15864916237755106,-1.0195655354591835,0
97bb95f55a,1463453042332, 2.3.2, 2016-05-17 05:44:02.332,-0.0092372486928934,-0.00647945751319797,2.6219054737954776e-08,3.118852367983125e-07,-6.710476190476188,-43.73460317460317,43.91452917933133,1.3699642350557253,975.1175557142856,-1.056191974319315e-05,-8.723618517242422e-06,-0.19194484076142126,-1.0083531351776651,0
97bb95f55a,1462915687892, 2.3.1, 2016-05-11 00:28:07.892,-0.008336910976649747,-0.005001876247208122,1.03164576773611e-07,5.745283002466176e-08,-57.96352941176471,-67.44898395721926,2.166393927893739,2.6221422114887014,922.757289047619,-1.2612647552610365e-06,4.796022397551594e-06,0.060686211270408165,-0.9703457699489796,0
97bb95f55a,1462371651740, 2.2, 2016-05-04 17:20:51.74,-0.00998821298979592,-0.007193252579591838,4.255084683273824e-08,2.540800443201221e-08,-25.837460317460323,-28.910476190476192,0.4886565349544074,0.8424854103343468,976.0934104761903,1.3083727183263795e-05,3.3095546494574435e-05,-0.5122276157788944,18.6667915879397,0
97bb95f55a,1462325375258, 2.2, 2016-05-04 04:29:35.258,-0.01018329536881188,-0.007334240271782178,8.930782783597696e-08,-1.1352565330165178e-07,-8.556898395721925,27.11101604278075,0.4531893048128343,0.6788573055028462,975.164641904762,-1.8602766355361348e-05,3.0422722066944834e-06,0.7697892089447236,-20.60030305527638,0
97bb95f55a,1463160883907, 2.3.1, 2016-05-13 20:34:43.907,-0.008896580378172588,-0.005519638020304568,-1.1364929764527946e-07,-2.991672161195808e-08,11.825714285714286,-35.478412698412704,19.071795136778114,14.593651773049633,989.7660071428572,-2.0450211820952152e-05,5.853496289184733e-06,-0.17416799444444445,-0.9884955980303032,0
97bb95f55a,1462128699562, 2.2, 2016-05-01 21:51:39.562,-0.009809754035,-0.007305050947,8.916858503038127e-08,6.335426722750986e-08,-2.620748663101604,-22.388342245989303,0.297316301535277,0.4549510091426601,974.8475071428572,-7.201512137282248e-06,2.1494129394221623e-05,-2.624322805527638,18.30847174371859,0
97bb95f55a,1462194540656, 2.2, 2016-05-02 16:09:00.656,-0.010331417916494846,-0.00626529250670103,-3.092738163107486e-05,5.729723026196303e-06,-11.260106951871656,30.577540106951872,0.2027653268932206,0.3304693807141622,973.3033571428572,0.001369231590854508,-0.000931454531507792,-0.19057068686868686,-0.9836788832828284,0
97bb95f55a,1462951627619, 2.3.1, 2016-05-11 10:27:07.619,-0.009776640276649746,-0.008203076999492385,-6.003336340780488e-06,-6.100248357365408e-06,-56.077263157894755,-75.7904210526316,18.403342957393487,3.8583297243107766,924.6737447619048,-1.4508000380028873e-05,-2.1062913434567848e-05,0.03710722079695432,-0.9933544692385788,0
97bb95f55a,1463398473177, 2.3.2, 2016-05-16 14:34:33.177,-0.007219068928367347,-0.007837302769387756,-7.576785476571658e-05,8.198627760869998e-05,-0.41585106382978737,34.55648936170213,-0.6235169074980076,0.018774251905790944,971.1553276190477,-0.005050175774479255,0.00596903725868612,-0.15334051732142856,-1.0489945981122448,0
97bb95f55a,1462271947278, 2.2, 2016-05-03 13:39:07.278,-0.009940281689655172,-0.0077441576694581285,-8.497523067598101e-09,3.341081275582993e-08,11.315052631578945,-37.08947368421053,0.0878195488721803,0.2277614035087717,972.4263495238097,1.0672400773264868e-05,7.782975478381677e-06,-3.1431220728643217,18.438788572864322,0
97bb95f55a,1463307220838, 2.3.2, 2016-05-15 13:13:40.838,-0.009148899983333332,-0.007041236601515151,8.937264548711742e-08,-1.1052667363972032e-07,25.097905759162305,-12.708062827225133,12.843069341416365,13.25372696610636,977.327460952381,8.60538569007445e-06,3.711850137345952e-05,-0.25178671845,-1.0003652017,0
97bb95f55a,1461852513088, 2.2, 2016-04-28 17:08:33.088,-0.010723931222222222,-0.009165040366161616,-1.978304333714526e-08,-1.1230858070899873e-07,-4.0629946524064176,-25.9151871657754,0.12806610315680522,0.26247531481800945,991.0068352380953,1.757003395557774e-05,-2.816644805588501e-05,-3.01532241,18.44801073,0
97bb95f55a,1462269949613, 2.2, 2016-05-03 13:05:49.613,-0.009905066771573604,-0.007660981745177666,-1.4158421076144669e-08,8.72997164903543e-08,35.937765957446814,-14.38595744680851,0.14872886562748894,0.2214989191034248,972.5471657142856,-2.467697629931289e-05,-2.0390819718928785e-05,-0.5761069614795918,18.685018255102037,0
97bb95f55a,1462578190395, 2.3, 2016-05-07 02:43:10.395,-0.010643181505076142,-0.009272397027918782,-2.3120689758689434e-05,-3.3157762580876614e-05,11.496825396825395,35.26031746031746,2.1339776089159064,0.6342066869300913,976.0043942857144,3.3133228747347264e-06,2.297483111869103e-05,-0.17778327,-1.036587426903553,0
97bb95f55a,1463143063210, 2.3.1, 2016-05-13 15:37:43.21,-0.008020576067005077,-0.005239803332994925,-3.1856317399028635e-06,-2.918940346521035e-06,-19.281269841269843,-11.144126984126984,30.638713880445795,9.211803647416405,989.08322,-2.071186849156246e-05,1.438602238847811e-05,-0.2132627645177665,-0.9895534705076142,0
97bb95f55a,1462085525172, 2.2, 2016-05-01 09:52:05.172,-0.009844184922448979,-0.007912034308673469,-7.566554728462554e-08,-4.9646972484345263e-08,-39.14968085106383,8.118191489361703,0.2431866765274774,0.3949445556946183,970.572500952381,-0.00010065833529695308,8.050594644955004e-05,-0.579844954611399,18.65308839896373,0
97bb95f55a,1463216871618, 2.3.1, 2016-05-14 12:07:51.618,-0.009440771688383838,-0.005643749554040404,-5.852901792534861e-06,-5.797196362204979e-06,7.3349206349206355,-36.2326984126984,13.62100749746708,10.962276899696043,990.1219780952381,-4.2263783727239216e-06,-1.2496344380573627e-05,-0.1677073849489796,-1.0000707488265306,0
97bb95f55a,1463372438742, 2.3.2, 2016-05-16 07:20:38.742,-0.009091434242346938,-0.006079072901020408,-4.1821010280331165e-06,-5.986365172023212e-06,19.649680851063827,-32.995531914893625,20.932519080669007,29.53681891000115,973.8815223809523,-6.056597189315519e-07,2.7835090604552917e-05,-0.16580410678571428,-0.998870279132653,0
97bb95f55a,1463271634632, 2.3.2, 2016-05-15 03:20:34.632,-0.009200134683673469,-0.0063168551540816326,6.729636563033719e-08,-2.031269490770986e-07,14.352879581151836,-25.00460732984293,27.40358807384959,3.7290863378341137,978.261375,1.0182387430831688e-05,1.099589948246196e-05,-0.2293560238265306,-0.9701318842857144,0
97bb95f55a,1463319795993, 2.3.2, 2016-05-15 16:43:15.993,-0.01011325300243655,-0.007052645470862944,-3.6035894371401005e-05,-3.7642458272609466e-05,-17.657777777777774,16.348253968253967,16.84084539007092,3.1512231003039504,974.457632,-0.00038861632235357184,0.000411177920344566,-0.1939669732410257,-1.0536352922564105,0
97bb95f55a,1462236108492, 2.2, 2016-05-03 03:41:48.492,-0.01020480947761194,-0.0063120893696517405,1.2238143589387552e-07,1.3297773031340395e-07,-5.238288770053477,-23.43336898395722,0.496767086424012,0.7490389856822492,975.0524014285713,-4.585956438445588e-06,2.310270770622928e-06,-0.6518212610552764,18.686516798994976,0
97bb95f55a,1462401534471, 2.3, 2016-05-05 01:38:54.471,-0.008926321302030455,-0.006970182107614214,-4.922739786904862e-09,-9.351749039170513e-08,-88.15308510638296,-64.71510638297872,17.169035498919097,7.7344201843213085,976.220752631579,-1.3066665390431035e-05,1.0364233570231545e-05,0.03292152455635359,-0.941019537679558,0
97bb95f55a,1462819769033, 2.3.1, 2016-05-09 21:49:29.033,-0.008849265368020305,-0.006607884062944162,4.0691674322564685e-08,-2.49283733923764e-07,29.971914893617026,19.072340425531927,0.2482799863465697,0.3550204573899192,975.9494595238097,6.557495002057411e-05,0.0002449591789960056,-0.1712914428787879,-0.9859410505050504,0
97bb95f55a,1462486102182, 2.3, 2016-05-06 01:08:22.182,-0.009057437901515152,-0.0072349210641414145,7.692468082815003e-08,-3.816231027469316e-08,41.1009375,-3.37625,5.484021596858642,8.137604057591613,973.7474457142856,-1.979580959633457e-05,-3.151769007075778e-06,-0.15335006050251254,-0.9623141494472359,0
97bb95f55a,1462739736524, 2.3, 2016-05-08 23:35:36.524,-0.008673340339698493,-0.008303977271356783,1.990093559155936e-08,2.4724492607735355e-07,-7.115684210526316,-24.166736842105266,0.24348531328320805,0.5139218045112782,979.0809385714284,0.008382485121576494,0.0269636656537694,-0.01794889523979594,-0.7656393545408163,0
97bb95f55a,1463538989685, 2.3.3, 2016-05-18 05:36:29.685,-0.009679775443877551,-0.0064119680239795905,-1.1275942215207954e-05,-6.126643478730608e-06,8.398054054054054,-22.04010810810811,10.109367179788482,4.132194430082259,976.2617057142858,1.1118131091170228e-06,-7.039972054230548e-06,-0.19323294,-1.0090999626153847,0
97bb95f55a,1462609371730, 2.3, 2016-05-07 11:22:51.73,-0.010308879331632657,-0.009511289732142858,-8.214953326748121e-06,-7.957027648300085e-07,11.874893617021275,35.477553191489356,1.3360173853680721,0.43914234839003297,978.091078,-2.4563325241957344e-06,-1.86590029950355e-06,-0.17857832158163264,-1.0483978295918368,0
97bb95f55a,1462968694015, 2.3.1, 2016-05-11 15:11:34.015,-0.009219674583756346,-0.006346975363451778,-1.607938908914224e-05,-1.261827164850134e-05,-11.67142857142857,23.16857142857143,31.75240486322184,19.782391185410333,923.9979914285716,4.2553059730188856e-06,1.1995008932035642e-05,-0.005192612459208718,-0.992629388,0
97bb95f55a,1462817883106, 2.3.1, 2016-05-09 21:18:03.106,-0.009204210959693877,-0.006617140146938775,-1.2077189814841875e-05,-2.6527062861870252e-05,0.8010638297872341,-18.78414893617021,29.25039588121518,30.797235680964818,975.8141180952381,6.673103618170845e-05,-0.00012803696954683368,-0.2301585285279188,-0.9599643798477158,0
97bb95f55a,1462270984754, 2.2, 2016-05-03 13:23:04.754,-0.010164398338383838,-0.007388254543434344,8.87453802390202e-08,-2.185226659765118e-08,35.98825396825397,-14.226349206349205,0.039065450861195436,0.11284609929078016,972.275549047619,-1.1491802550512424e-05,-1.773769399363521e-05,-0.5741658458793969,18.684611050251256,0
97bb95f55a,1463472658449, 2.3.2, 2016-05-17 11:10:58.449,-0.006930910313366834,-0.003822104614572864,-1.5369640873645182e-06,-1.654586600831994e-05,9.022931937172773,33.726910994764395,0.5748933149627989,0.5539747258197848,975.0200966666664,0.0003071812050987834,-3.901426209774472e-05,-0.15805994938190954,-1.0028963416080403,0
97bb95f55a,1463426843977, 2.3.2, 2016-05-16 22:27:23.977,-0.008791121802323233,-0.007046616729797979,-9.79590039161206e-07,-2.842735162313917e-07,42.8881914893617,-19.255531914893613,1.5309001024007272,3.227560359540333,974.568007,2.779345335885789e-06,-3.570028733919594e-05,-0.19399539775510205,-1.0009098148469389,0
97bb95f55a,1463320642147, 2.3.2, 2016-05-15 16:57:22.147,-0.008021764176767676,-0.0034849749944444444,3.390718278563448e-05,-0.00013074688686818165,27.603174603174605,-23.359365079365077,8.011095845997968,3.2388326241134764,974.3162923809523,0.00244456768132816,0.0022661298738810877,-0.22401358393724488,-1.0178182907653062,0
97bb95f55a,1462690998601, 2.3, 2016-05-08 10:03:18.601,-0.009466935603015076,-0.008109927832160803,-3.450560688437953e-07,4.465716193209377e-07,-15.725106382978726,-29.409893617021275,7.436528888383207,5.5217961429059015,978.4522157142856,-5.919559942095183e-05,-3.0014752619452702e-05,-0.1903888843939394,-0.9697533332323232,0
97bb95f55a,1463163412230, 2.3.1, 2016-05-13 21:16:52.23,-0.00918518836479592,-0.005867107007142857,-1.9207525358231756e-06,-2.1555634992534352e-06,11.430319148936169,-34.78978723404256,26.339117578791672,20.351918215951763,989.8050271428572,1.943220143411792e-05,7.93415430793106e-06,-0.16891175117346938,-1.0001110347959183,0
97bb95f55a,1462808613716, 2.3.1, 2016-05-09 18:43:33.716,-0.009216678736180905,-0.006376865712562814,-1.3591064975658913e-05,-1.4526726719356385e-05,-17.196947368421053,-17.820947368421052,12.411621954887226,3.002720802005013,975.5316114285713,7.512639136924345e-06,-1.9241816957952275e-06,-0.2121405361111111,-0.9492269595959596,0
97bb95f55a,1462341141226, 2.2, 2016-05-04 08:52:21.226,-0.00903091957631579,-0.006566794692631579,3.609410905782857e-08,1.3035590944757085e-09,2.0701621621621618,-19.62227027027027,0.7638166745005877,0.9933272502937722,977.027941,-1.836878768828636e-05,5.935768836344317e-06,-0.6423530767894737,18.66423887894737,0
97bb95f55a,1462042876133, 2.2, 2016-04-30 22:01:16.133,-0.009147617066974359,-0.013347217340000002,5.432067344997896e-05,2.571759916981013e-05,-33.45290322580645,-45.491612903225814,-0.10743065387968584,0.5207043766346996,984.6417985714287,-0.016488762031547612,-0.0007290068587233135,-0.16592841491624366,-0.8707310453299493,0
97bb95f55a,1463242110960, 2.3.1, 2016-05-14 19:08:30.96,-0.009136273199489795,-0.005566822024693877,-3.7652363139648454e-06,-1.9546484232242497e-06,8.157777777777778,-36.02285714285715,39.70601489361703,30.590000607902752,990.2758795238096,-5.8312444328274965e-06,-9.633427772563132e-06,-0.163398352,-1.0010509695384615,0
97bb95f55a,1462688289613, 2.3, 2016-05-08 09:18:09.613,-0.009618160288944723,-0.008381597062814071,-5.805990935935477e-07,4.4953809222408887e-07,-15168.0,-29.074736842105263,26.897257142857185,19.7581664160401,978.5204647619048,-1.77868547344971e-05,-1.3503549650115684e-05,-0.18856031015151514,-0.9734403674747476,0
97bb95f55a,1462476268872, 2.3, 2016-05-05 22:24:28.872,-0.008980016295408164,-0.007310105502551021,3.6623796328544366e-08,5.1736490033382586e-08,42.89521276595745,-3.257872340425532,2.1980316304471494,3.2978756627602714,973.7800176190477,1.6020793550364474e-05,1.4540558536763938e-05,-0.1522070563131313,-0.9403308424747476,0
97bb95f55a,1463292252136, 2.3.2, 2016-05-15 09:04:12.136,-0.009445344770256409,-0.006566399316410256,-1.7026479883396342e-05,-1.2640015563824573e-05,-14.75294117647059,-40.89433155080213,38.0659081593928,18.43320869415216,978.6728133333336,-1.1115114458626221e-05,-6.7348970080633325e-06,-0.21479725805128205,-1.0004128029743589,0
97bb95f55a,1462985521270, 2.3.1, 2016-05-11 19:52:01.27,-0.04370005265979802,0.001277778967474753,0.0108926768133534,-0.023561571021006058,12.795157894736846,30.03,-25.440742857142855,-10.193457142857145,928.4925371428573,0.04426601860760555,0.01646177709466062,-0.06817455855532993,-1.006168296852792,0
97bb95f55a,1462982283779, 2.3.1, 2016-05-11 18:58:03.779,-0.10189736288793973,0.10648629748994977,-0.016655902354801373,-0.005379341152919182,14.03936842105263,33.19831578947368,4.3257259147869656,-2.5355418546365907,925.3041261904764,0.12297092629921058,0.05824445378135323,-0.02033343814572872,-1.0775855653417086,0
97bb95f55a,1463072866008, 2.3.1, 2016-05-12 20:07:46.008,-0.11701212442455955,-0.03206556407865285,0.015368382705975731,0.02233573360890516,18.133621621621625,23.973405405405412,7.0179185781433615,-2.9731070622796705,992.5840904761903,0.04279741047051257,0.01614165250303937,-0.2983194866098445,-0.9959836730331606,0
97bb95f55a,1462362315944, 2.2, 2016-05-04 14:45:15.944,0.03156109608960399,0.005368511365346533,0.004255063420154457,-0.002965204266120212,23.92203208556149,15.247379679144386,-0.5123247541831979,-0.08845709849922362,976.0783661904762,0.006859038953121764,0.018785595585855592,-0.20606137881835784,-0.9875319296078432,0
97bb95f55a,1462210114883, 2.2, 2016-05-02 20:28:34.883,-0.009208590658737864,-0.006382537105825242,3.352620565592537e-07,2.9108308241604286e-06,23.06625,-27.6778125,0.27099777486911,0.4620059882198953,976.138809047619,-4.372128036747569e-05,-7.514253684006569e-06,0.5973746769849246,18.57131353266332,0
97bb95f55a,1463495662258, 2.3.2, 2016-05-17 17:34:22.258,-0.011379578799489795,-0.006265222487959184,0.00013295058725706067,0.0004507908382003732,-11.113870967741935,37.049354838709675,0.6746018134263295,0.3548436617262429,973.6366676190477,-0.0007364284847107454,-0.00011337657509418274,0.3896390486020408,-0.3370994815816327,0
97bb95f55a,1463011260738, 2.3.1, 2016-05-12 03:01:00.738,-0.009555099287878788,-0.005833398899494949,-1.0564127507922878e-06,-4.62026028591733e-07,18.05968421052632,-36378.0,19.87595619047621,1.5321580952380962,924.0366661904762,6.524297500233072e-06,3.292385729082044e-05,-0.17797964373737374,-0.9814583648484848,0
97bb95f55a,1463169188622, 2.3.1, 2016-05-13 22:53:08.622,-0.008835988199999999,-0.006450013189285714,-1.5773508295187303e-07,1.2282406693304212e-07,7.950957446808512,-35.806595744680855,19.959426669700765,15.743661190124016,989.9270233333333,-4.675453860331807e-05,3.9725031850770136e-07,-0.16174761984771574,-1.0125232587817259,0
97bb95f55a,1462111175840, 2.2, 2016-05-01 16:59:35.84,-0.009852330443589744,-0.007958071711282051,9.610681236921892e-08,-1.362447417458975e-07,19.20227027027027,-35.44281081081081,0.14855858989424195,0.2896069917743833,970.34501,2.18566803567769e-06,-1.838460733627412e-06,-0.7090885196373057,18.669834424870466,0
97bb95f55a,1462994372883, 2.3.1, 2016-05-11 22:19:32.883,0.011895896733668329,-0.1287471132954774,0.24841438483513745,-0.06770894844651025,14.791263157894738,-24.16357894736842,43.02136962406014,31.10075729323308,924.3322185714287,-0.9756650972643732,1.4666768969219803,-0.23870343063819105,-0.5978994266783919,0
97bb95f55a,1463055346425, 2.3.1, 2016-05-12 15:15:46.425,-0.009356391597959184,-0.006456806968877551,-1.1693545969228696e-05,-1.0396771038392647e-05,11.104812834224601,-28.458609625668448,20.48970294980161,4.398825840952222,924.936718095238,-2.707061298332621e-06,3.251180419656997e-05,-0.17057565285714285,-0.9944297654591836,0
97bb95f55a,1462909540133, 2.3.1, 2016-05-10 22:45:40.133,-0.008562878261224491,-0.005043701101530611,6.904629257427268e-08,-2.4183300131040356e-08,-65.49240641711229,-66.55796791443849,0.6274404002070033,1.0284336380886672,922.8494242857142,-8.689799080118322e-06,-4.0828870741512606e-07,0.055016222720812184,-0.9343757485279188,0
97bb95f55a,1463207165679, 2.3.1, 2016-05-14 09:26:05.679,-0.00867234519948718,-0.006143025011794871,-6.080964625557523e-07,4.6303074142264517e-07,7.467272727272728,-35.664064171122995,27.194304985337233,21.628963222356358,990.4491366666666,5.410539044647081e-06,-1.8101557454522337e-05,-0.16528636881443298,-1.0087634977835052,0
97bb95f55a,1463137166551, 2.3.1, 2016-05-13 13:59:26.551,-0.00857374837755102,-0.004679554562244898,-1.6972256768275488e-05,-1.001315668497907e-05,-16.239574468085106,-6.056808510638298,19.365489543747856,8.301888155649102,989.7107295238096,0.0008408956145926794,0.0002674004097871147,-0.21371003247959186,-0.9935241117857144,0
97bb95f55a,1462649234801, 2.3, 2016-05-07 22:27:14.801,-0.01054584774213198,-0.010168679243654822,1.4996742439981023e-07,1.6985306986295234e-07,11.081564245810055,31.231843575419003,0.021482493252149886,-0.012524524511957905,978.3893865,5.218087637493467e-05,5.47269340739841e-05,-0.20649166877659567,-1.0431479425531915,0
97bb95f55a,1463549012534, 2.3.3, 2016-05-18 08:23:32.534,-0.06435178498157898,-0.032280316414526326,0.011363477413427232,-0.0039016512783260435,3.1770491803278684,0.1888524590163936,-0.4041627454512693,2.317440172941813,977.1349666666664,0.01423458820571723,-0.0012241084657236747,-0.054130702698952884,-0.8789049718638744,0
97bb95f55a,1462624747404, 2.3, 2016-05-07 15:39:07.404,-0.01039036352020202,-0.009618315792929294,-2.566720080914857e-06,-2.7348594242167215e-06,12.26557894736842,35.52,0.3717142857142857,0.16659047619047632,976.3897057142856,1.1145854890915283e-05,4.333409709987349e-05,-0.17561320459595958,-1.0478389950505052,0
97bb95f55a,1463113281979, 2.3.1, 2016-05-13 07:21:21.979,-0.009376605780213905,-0.00751666544117647,1.9684945958811288e-07,1.2927934602802125e-08,18.387333333333334,-40.461666666666666,-0.04483687150837982,0.05168547486033513,989.527111,1.871046385801548e-05,2.376242508407569e-05,-0.1454221264893617,-0.996627765,0
