UserID,UUID,Version,TimeStemp,GyroscopeStat_x_MEAN,GyroscopeStat_z_MEAN,GyroscopeStat_COV_z_x,GyroscopeStat_COV_z_y,MagneticField_x_MEAN,MagneticField_z_MEAN,MagneticField_COV_z_x,MagneticField_COV_z_y,Pressure_MEAN,LinearAcceleration_COV_z_x,LinearAcceleration_COV_z_y,LinearAcceleration_x_MEAN,LinearAcceleration_z_MEAN,attack
97bb95f55a,1463340048633, 2.3.2, 2016-05-15 22:20:48.633,-0.008119951356060607,-0.005961176824747475,-6.776444219984547e-07,1.9238249688789785e-07,-18.19705263157895,-12.148105263157895,18.619403909774434,7.696813634085214,974.0945742857144,-1.7055499524624188e-05,-8.538934160812753e-06,-0.16906979336734693,-0.997852693979592,0
97bb95f55a,1463340230857, 2.3.2, 2016-05-15 22:23:50.857,-0.008243632758375634,-0.006123918749746193,-6.876964947983336e-08,-9.826937709878156e-08,-18.390947368421045,-11.807368421052633,19.68262155388473,8.528503258145365,974.1242325,-2.473084815126773e-05,1.987107843821967e-06,-0.1719538756281407,-0.9920943661809044,0
97bb95f55a,1463340291412, 2.3.2, 2016-05-15 22:24:51.412,-0.00876397409642857,-0.005661934933673471,-1.7248170587630066e-05,-1.3117258186228654e-05,-17.81617021276596,-11.27776595744681,26.840282307429746,10.612057799522136,974.148961904762,4.820029366357077e-06,-6.0632687228318e-07,-0.16997195010204086,-0.9940919137755102,0
97bb95f55a,1463340906894, 2.3.2, 2016-05-15 22:35:06.894,-0.008826476901530612,-0.005538288161224489,-1.3810332553297735e-05,-9.17224947805825e-06,-18.099786096256686,-11.931978609625668,28.673991823356914,12.251156253234448,974.1488085714287,-8.892049716322937e-06,-3.210578923663605e-06,-0.16982785707692308,-1.001566813076923,0
97bb95f55a,1463341027736, 2.3.2, 2016-05-15 22:37:07.736,-0.009613196403061224,-0.0054241526826530615,-6.502881822933384e-05,-6.906438742746632e-05,-17.858297872340422,-11.896276595744679,26.86397865513711,11.0538162817158,974.1501528571428,-9.24235130809904e-06,2.0831797200090468e-05,-0.1730052744387755,-1.0054165326530613,0
97bb95f55a,1463341087997, 2.3.2, 2016-05-15 22:38:07.997,-0.008208723408585859,-0.006661937917676768,-8.261408304031892e-08,-1.9146335353529085e-09,-18.51442105263158,-12.100736842105265,18.80914275689224,7.329917794486209,974.146036190476,0.0036907299033798148,-0.006091252792283812,-0.1721421141368421,-0.9880419474210528,0
97bb95f55a,1463341328654, 2.3.2, 2016-05-15 22:42:08.654,-0.008151175304081633,-0.005979883760714286,-1.2076608926717914e-07,-2.1665150308619406e-08,-17.97144385026738,-11.960855614973262,13.968947145075045,5.3963052958426765,974.2429571428572,1.1402969809849676e-05,-3.320503599039749e-07,-0.17338695147208122,-1.0017879405583756,0
97bb95f55a,1463341448693, 2.3.2, 2016-05-15 22:44:08.693,-0.008436033636868687,-0.005832053892929293,-8.404579940262543e-07,-1.2903649340240731e-06,-18.38776595744681,-12.064468085106384,13.474039981795421,6.064126476277161,974.203626190476,-5.0855476249090966e-06,1.6157942010782944e-05,-0.16998667708542714,-0.9998525022613064,0
97bb95f55a,1463341629115, 2.3.2, 2016-05-15 22:47:09.115,-0.008146061200502512,-0.0060904755422110535,2.5908367603495933e-07,5.617295266597835e-07,-17745.0,-11.878404255319149,18.220018716577545,7.1998411764705885,974.1821423809523,-1.0310097164259965e-05,-4.415054708357572e-06,-0.16936952290816326,-0.9974617668367348,0
97bb95f55a,1463341930322, 2.3.2, 2016-05-15 22:52:10.322,-0.008452463714358975,-0.005611758518461538,-1.3325844490581638e-05,-2.3630853977911395e-05,-16.81085106382979,-11.20308510638298,45.5929139378769,17.957396791443827,974.1465976190477,-1.2787525359930106e-05,6.398251965575613e-06,-0.1746046897948718,-1.0012129867179491,0
97bb95f55a,1463341990258, 2.3.2, 2016-05-15 22:53:10.258,-0.008571030801530613,-0.0057787878948979575,-1.585399924071206e-05,-1.099403998697676e-05,-17.887978723404256,-12.142978723404255,26.713798566389798,11.907612151553076,974.1579123809523,-7.048751872047779e-06,-1.6341023755810556e-05,-0.17419191147959184,-0.9989451672448979,0
97bb95f55a,1463342183064, 2.3.2, 2016-05-15 22:56:23.064,-0.008548064353333334,-0.006398415325641026,4.2089955303789045e-09,-1.0002116240506168e-08,-18.454331550802138,-13.682245989304812,13.895419251336891,6.247696498188722,974.1740375,1.7338994554397533e-05,1.4370728753167249e-05,-0.16898829908629442,-0.9943785583756344,0
97bb95f55a,1463342303456, 2.3.2, 2016-05-15 22:58:23.456,-0.008571030802040816,-0.006216307234693877,-1.4499215295501956e-05,-1.0732796894512402e-05,-17.746276595744682,-12.624893617021275,26.68974238252364,10.731376152008195,974.1498585714287,3.21939410315729e-05,2.433407374268333e-05,-0.16938265729591834,-1.0016743509693875,0
97bb95f55a,1463342484106, 2.3.2, 2016-05-15 23:01:24.106,-0.008600923404081633,-0.006118476839795918,-1.7326805698980826e-05,-1.9309800509716654e-05,-17.80588235294118,-12.999144385026732,28.10929753320683,12.09809187510782,974.145788,-1.6403797163045958e-08,2.405199131770373e-05,-0.16918912229591834,-0.9985189470918368,0
97bb95f55a,1463342544397, 2.3.2, 2016-05-15 23:02:24.397,-0.00825579946122449,-0.006262504933673471,-6.976039546014478e-07,-1.4193502019921231e-06,-17.34446808510639,-12.847659574468086,37.04221372169759,16.169788098759813,974.1717823809523,3.215058898027085e-05,6.56925916195952e-06,-0.17033311785714286,-0.9992135047959184,0
97bb95f55a,1463342725123, 2.3.2, 2016-05-15 23:05:25.123,-0.008124669177157361,-0.006140141049746192,-5.44762991879532e-06,-5.980316804004094e-06,-18.047936507936505,-13.506666666666668,28.34460425531913,12.696155319148927,974.12015,-8.044382190060391e-06,4.518678412038471e-05,-0.1711799685786802,-0.9938650519796954,0
97bb95f55a,1463342844930, 2.3.2, 2016-05-15 23:07:24.93,-0.008639133282323233,-0.005833398924747475,-6.680797094100587e-06,-4.0997688710546315e-06,-17.576190476190472,-12.952698412698412,28.731935866261395,12.75113292806484,974.02898,-1.3467347595379656e-05,6.20368495222539e-06,-0.1710562059090909,-0.99783537,0
97bb95f55a,1463343386711, 2.3.2, 2016-05-15 23:16:26.711,-0.0086099864035533,-0.005790009717258883,-7.36444540645596e-07,-1.008707308464407e-06,-17.973968253968252,-13.562857142857142,21.1932556231003,9.009998480243164,974.0175423809522,-1.383632158463678e-05,1.0829742367900863e-05,-0.17224092494897958,-0.9961305879081632,0
97bb95f55a,1463343446723, 2.3.2, 2016-05-15 23:17:26.723,-0.008816965589285714,-0.0056198134908163255,-2.510142529467859e-05,-2.7771429957395203e-05,-17.148829787234042,-12.798510638297872,36.52501856866538,14.615892479235404,974.0105347619048,-6.08877037021093e-07,2.5866581239871608e-05,-0.16868350352040815,-0.9942067289795918,0
97bb95f55a,1463343627726, 2.3.2, 2016-05-15 23:20:27.726,-0.008800598478172588,-0.005846787758375635,-3.417243370330595e-06,-4.92463578911545e-06,-17.513015873015878,-13.042222222222225,28.16894964539007,12.002014184397169,974.0703890476193,-9.877117356197187e-06,-1.0687965674559227e-05,-0.16821847233502538,-1.0001996653299492,0
97bb95f55a,1463343869939, 2.3.2, 2016-05-15 23:24:29.939,-0.00805062735255102,-0.006017928902040816,3.751267886129925e-08,-2.3400205783442174e-08,-17.502032085561495,-13.071657754010696,12.936391236846648,5.534300017250303,974.0321023809523,-4.1156872582003025e-06,6.14354502069888e-06,-0.16934381343589744,-0.9913229296410256,0
97bb95f55a,1463344005261, 2.3.2, 2016-05-15 23:26:45.261,-0.008447763357360406,-0.006332104946700508,6.141311654815433e-08,-1.0133882422162401e-08,-17.953333333333333,-13.394285714285711,19.6866191489362,8.259962917933121,974.0833823809523,-7.356887059633321e-06,2.056471953466393e-05,-0.17377405663316586,-1.0025352049246232,0
97bb95f55a,1463344065232, 2.3.2, 2016-05-15 23:27:45.232,-0.008321354231282052,-0.006197653952820514,5.847737956862495e-08,3.28261564650637e-08,-17.442127659574467,-13.199680851063832,19.79267875753782,8.358981476846068,974.0334895238096,1.1716749888246267e-05,-4.387999913933376e-06,-0.1700589997461929,-0.9971182675126904,0
97bb95f55a,1463344246307, 2.3.2, 2016-05-15 23:30:46.307,-0.008234059365306122,-0.006675566638265306,-6.160903946045981e-09,-6.468915259046848e-08,-18.561176470588236,-13.603957219251336,8.226186717267558,3.3856411247196845,974.0204825,-1.894903637503325e-05,6.7161813496798305e-06,-0.17020083702564104,-0.993731594051282,0
97bb95f55a,1463344847345, 2.3.2, 2016-05-15 23:40:47.345,-0.00845417786989796,-0.0062516348974489796,-1.5376216219322606e-08,-6.221740393495777e-08,-16.985744680851063,-15.37340425531915,20.721484082375703,8.839370736147464,974.164737,3.080434012264974e-06,4.39034712699273e-06,-0.16947196923857868,-0.9990576002030456,0
97bb95f55a,1463345152826, 2.3.2, 2016-05-15 23:45:52.826,-0.00937621019949495,-0.006807201232323232,1.4046297677094257e-08,-1.1813076563752715e-07,-8.730947368421052,-8.93778947368421,-0.019397894736842086,0.014773734335839598,974.537980952381,1.4041591128021539e-05,9.055317034372547e-06,-0.1879139470854272,-0.9392587240703516,0
97bb95f55a,1463345242805, 2.3.2, 2016-05-15 23:47:22.805,-0.009022467056565656,-0.0062328730757575754,-6.419297192942463e-08,-1.564275797552511e-07,-7.497777777777778,-8.005396825396826,6.598512056737585,2.0008694022289766,974.6065604761903,1.7023702089306615e-06,-1.947682340190559e-05,-0.1901951179187817,-0.9363281317258884,0
97bb95f55a,1463345303085, 2.3.2, 2016-05-15 23:48:23.085,-0.009348101131979696,-0.005765676265989847,-2.496822078804493e-06,-2.6293521452348595e-07,-6.988888888888893,-7.654920634920634,20.67330709219856,6.4257817629179375,974.6434761904762,-1.1698366716871859e-05,-6.727570988442101e-06,-0.18811206756345172,-0.9398196525380712,0
97bb95f55a,1463345483068, 2.3.2, 2016-05-15 23:51:23.068,-0.00917143275257732,-0.00529063042113402,2.109051490021821e-08,1.894269070179044e-10,-7.0480851063829775,-8.06936170212766,10.964559198998742,3.8192588007736914,974.6446033333333,-1.2351362028025675e-05,3.265914495693949e-06,-0.1799749361928934,-0.9525987850253808,0
97bb95f55a,1463345603544, 2.3.2, 2016-05-15 23:53:23.544,-0.008976901584615385,-0.0054465059400000005,-2.918412948100482e-07,-2.832246425343101e-07,-7.032834224598931,-8.051871657754011,10.631517785061217,4.027475521821639,974.7042371428572,-1.098420822033198e-05,6.54585108648562e-08,-0.1802117013705584,-0.9560133102538072,0
97bb95f55a,1463345663941, 2.3.2, 2016-05-15 23:54:23.941,-0.008966421869346734,-0.0056394779005025115,-1.8246596492293013e-07,-7.466111342993939e-08,-6.9675789473684215,-7.731473684210527,10.189836390977453,3.132718997493734,974.7274472727272,1.6543170180553074e-05,-1.226680324328062e-05,-0.179362192,-0.95241327485,0
97bb95f55a,1463346335736, 2.3.2, 2016-05-16 00:05:35.736,-0.00927758375255102,-0.005339909828571428,-5.689826286234777e-07,-4.1292325988647047e-07,-8.09903743315508,-11.031016042780747,11.516023563912373,3.6957733310332936,974.8983633333336,3.347617887678829e-05,-5.330230619601457e-07,-0.1796566795431472,-0.9549430878172588,0
97bb95f55a,1463346456038, 2.3.2, 2016-05-16 00:07:36.038,-0.009358915979187815,-0.005170858540609137,-5.900340418302267e-06,-6.190306590468566e-06,-8.074148936170213,-10.732659574468084,7.981529013539643,2.8731628057799505,974.9107171428572,-2.4772026509694965e-05,1.7075304925913518e-06,-0.17878646629441625,-0.9549678734010152,0
97bb95f55a,1463347359382, 2.3.2, 2016-05-16 00:22:39.382,-0.009466450839285715,-0.005641553598979592,-5.5825231678541965e-06,-5.487207935408112e-06,-7.421808510638299,-10.677765957446807,23.085373045852762,7.23200411878484,975.1035619047619,1.9000774339849905e-05,-9.166170883201347e-06,-0.1867480279591837,-0.9389596018367348,0
97bb95f55a,1463347666604, 2.3.2, 2016-05-16 00:27:46.604,-0.009376904379032259,-0.005755864386021505,3.109041840269024e-08,-3.1807724253968854e-08,-7.491,-10878.0,24.639186368715077,7.0321112849162,975.0259265,-1.0494491047818166e-05,-1.06175677838671e-06,-0.1842573979787234,-0.9485357944680852,0
97bb95f55a,1463347858141, 2.3.2, 2016-05-16 00:30:58.141,-0.009567652955026457,-0.005899817834920635,-2.9747401622458232e-08,-1.7351814192505608e-07,-8.719120879120881,-11.607692307692304,0.0685835954101148,0.09184972375690624,974.9207585,-1.6709395269395782e-05,2.2251022410726277e-05,-0.18222711723404256,-0.9465515103723404,0
97bb95f55a,1463347978626, 2.3.2, 2016-05-16 00:32:58.626,-0.009614977603626942,-0.005772022288082902,-3.7580527695738417e-06,-4.2700787356828064e-06,-8.087608695652174,-11.28358695652174,15.778077476835339,4.488935495367071,974.8787761904762,9.133449748066977e-06,-1.6126053787125617e-05,-0.18368306041666665,-0.9481208175520832,0
97bb95f55a,1463348640128, 2.3.2, 2016-05-16 00:44:00.128,-0.009311600946700508,-0.005903565807614213,-5.571996942836944e-07,4.0903051160754037e-07,-7.689841269841268,-11.336190476190474,22.937456838905767,6.978278115501517,974.8821052380953,3.956990537152042e-05,-1.6654561970119455e-06,-0.178509651928934,-0.94616725893401,0
97bb95f55a,1463348881006, 2.3.2, 2016-05-16 00:48:01.006,-0.009630860267857142,-0.006047821556122449,-1.3780019356083716e-06,-2.5925777679903052e-08,-7.50095744680851,-11.573297872340426,23.50390591648648,7.22596237342132,974.8227219047619,-8.284942177146428e-06,-1.3514584245705892e-06,-0.18537806969387755,-0.9472106722959184,0
97bb95f55a,1463349001468, 2.3.2, 2016-05-16 00:50:01.468,-0.009711660903589743,-0.005781108252820512,-4.4435150734177844e-06,-7.623954189187633e-06,-7.373262032085559,-11.471871657754011,31.226828808004136,9.525722649646367,974.7174925,-1.608716361316952e-05,-1.6912782354369348e-05,-0.17967167866666667,-0.9480557581025642,0
97bb95f55a,1463349242188, 2.3.2, 2016-05-16 00:54:02.188,-0.009499060923469388,-0.006023363939285714,3.387178933082402e-08,6.465020260172905e-08,-8.172648648648646,-12.030162162162163,2.4409642420681537,0.5974201057579323,974.9293,2.763367470789212e-05,-2.2081208266289195e-05,-0.18448358046875,-0.9480181755729168,0
97bb95f55a,1463349382662, 2.3.2, 2016-05-16 00:56:22.662,-0.009938863271573605,-0.006744421755837563,2.3713681877143745e-08,-4.491271550691715e-08,-7.547619047619048,-12.154920634920636,23.693528267477216,6.374292401215802,974.8057857142855,-2.374299378448286e-05,4.783819203140514e-06,-0.19268944050761425,-0.9320999693908628,0
97bb95f55a,1463349442750, 2.3.2, 2016-05-16 00:57:22.75,-0.009483286967005077,-0.006445661055329949,1.651327175652737e-08,-3.0653282547321185e-08,-7.9489005235602095,-12.416230366492147,16.67784846514191,4.638850779829152,974.844984,4.725000462771499e-06,8.092307518348671e-06,-0.188007048939394,-0.9395196694444444,0
97bb95f55a,1463349683383, 2.3.2, 2016-05-16 01:01:23.383,-0.009814292244897958,-0.006140216912244897,-3.5627162177056793e-06,-2.4297426621318963e-06,-7.827446808510637,-12.097340425531915,17.95263167595858,5.554886119012399,974.8736666666664,2.234584766229004e-07,5.0908207910640545e-06,-0.1838383745408164,-0.9443605122959184,0
97bb95f55a,1463349803670, 2.3.2, 2016-05-16 01:03:23.67,-0.00936161968781726,-0.006019825654822335,-1.5604006374605202e-08,-1.471974513321355e-07,-7.910158730158732,-11.60793650793651,16.458595542046602,4.603944174265453,974.9656923809523,-1.3958035972331832e-05,2.823573621495041e-06,-0.18302395397959184,-0.9467174187244898,0
97bb95f55a,1463350044670, 2.3.2, 2016-05-16 01:07:24.67,-0.009798270017766498,-0.006167178224365482,-1.467273545997723e-08,2.8471100285786438e-08,-8.467419354838709,-12.093870967741935,1.1976132868352214,0.5129070967741939,974.9313961904762,2.8543313587483367e-05,2.4075553571981085e-06,-0.1815432344329897,-0.9495880972164948,0
97bb95f55a,1463350285045, 2.3.2, 2016-05-16 01:11:25.045,-0.009579268870558377,-0.006326697499492386,-3.4905548357061005e-08,5.025640290989639e-09,-7.9965957446808495,-11.653404255319149,11.319947479804313,3.459016725452269,974.828220952381,-7.2302037553753355e-06,4.6260081456327595e-06,-0.18014999376884425,-0.9514962198994976,0
97bb95f55a,1463350646162, 2.3.2, 2016-05-16 01:17:26.162,-0.00963199140101523,-0.006271271316751269,-2.5001295545088093e-08,4.387489708661488e-08,-8.68357894736842,-12.246631578947367,0.15649042606516306,0.23062907268170416,974.8628885714287,0.0002278540227603255,0.000328581541407034,-0.2157330461734694,-0.9888602795408163,0
97bb95f55a,1463350947647, 2.3.2, 2016-05-16 01:22:27.647,-0.010220889590909093,-0.0056800653545454535,-8.361598415234002e-05,-8.763052434726128e-05,-8.072063492063492,-11.875873015873015,11.457937284701126,3.620568996960485,974.898661,1.6219307141920314e-05,4.06719413596523e-06,-0.17980818575757576,-0.953406437979798,0
97bb95f55a,1463351067171, 2.3.2, 2016-05-16 01:24:27.171,-0.009689809356410256,-0.00632466625897436,-5.489459452603866e-08,-3.639765796411674e-08,-7.7968085106383,-11.708617021276595,17.817293958357038,5.5096696438730195,974.9031414285713,-6.454191693368726e-06,3.394119572161214e-05,-0.18011839702020202,-0.9581415465656564,0
97bb95f55a,1463351127507, 2.3.2, 2016-05-16 01:25:27.507,-0.01026330928680203,-0.006196919077664975,-1.1114672360268968e-05,-8.389989852209434e-06,-8.029411764705884,-11.699037433155079,12.372163946869053,3.983801897533206,974.9234666666664,-1.3142482086490054e-05,3.196492797022725e-06,-0.1778587904568528,-0.9546409705583756,0
97bb95f55a,1463351195200, 2.3.2, 2016-05-16 01:26:35.2,-0.009554602682051279,-0.006496747435384614,3.8195583215469495e-08,1.0869433013783558e-07,-8.075351351351351,-12.129729729729734,4.8873193889541735,1.7445400117508798,974.9021095238097,1.9216106862824838e-06,-5.995077232426717e-06,-0.180291024375,-0.95141352171875,0
97bb95f55a,1463351315002, 2.3.2, 2016-05-16 01:28:35.002,-0.009649882808673469,-0.006439143176020408,7.923732744151011e-09,-9.126628297077686e-08,-8.219368421052632,-11.453052631578947,17.16692892230576,4.881400100250627,974.8435185,-2.6835927463145014e-06,-1.842460507017971e-05,-0.17841793331632652,-0.9569213808163264,0
97bb95f55a,1463351435158, 2.3.2, 2016-05-16 01:30:35.158,-0.009963196743654822,-0.006552457864974619,-1.076164702004243e-05,-7.713916305197866e-06,-7.944126984126984,-11.044126984126985,24.341510536980728,7.50392705167173,974.887473,-1.5654751844989698e-05,-2.381586730873845e-05,-0.18351998807106598,-0.9529539079187818,0
97bb95f55a,1463351756023, 2.3.2, 2016-05-16 01:35:56.023,-0.009833314826530612,-0.0064853408520408155,-2.937789892229545e-07,3.88307599017346e-07,-7.844042553191488,-11.451063829787236,23.73386733416771,6.939823097053138,974.8490257142856,1.2762988975105859e-05,1.2670474750051864e-06,-0.17522445275510204,-0.9566584577040816,0
97bb95f55a,1463352197602, 2.3.2, 2016-05-16 01:43:17.602,-0.009610478892857145,-0.006379357910714286,-2.3031095165091227e-07,2.53892918256633e-07,-7.348723404255318,-12.684893617021274,24.124421253839998,7.6817802707930385,974.8932966666664,3.036508299702103e-05,1.4526738639020776e-05,-0.1785851157142857,-0.9556965532142856,0
97bb95f55a,1463352318052, 2.3.2, 2016-05-16 01:45:18.052,-0.009968604175126905,-0.006286141743654822,-1.5942888905494917e-05,-1.8215995403552442e-05,-6.983492063492062,-12.526984126984123,32.072381864235055,9.396682674772038,974.8966466666667,8.872551811950892e-07,-2.188553672509676e-05,-0.17675100868020305,-0.9551098878172588,0
97bb95f55a,1463352398763, 2.3.2, 2016-05-16 01:46:38.763,-0.00970589074,-0.006709834446,-6.1242750504841e-07,6.326997677901394e-07,-7.5416842105263155,-12.613263157894735,15.868625162907286,4.748524511278194,974.911168,-9.23508174839311e-06,-1.061433639247796e-05,-0.1804352297814208,-0.9525385235519126,0
97bb95f55a,1463352518386, 2.3.2, 2016-05-16 01:48:38.386,-0.00985233742857143,-0.006365770353061224,-5.2349731124971225e-06,-4.5773543002719715e-06,-7.504148936170213,-12.3931914893617,23.976535351006927,7.682175128000916,974.9242747619047,1.1641367634134753e-07,-2.1424907403360126e-06,-0.17837648979591836,-0.9538573690816328,0
97bb95f55a,1463352759886, 2.3.2, 2016-05-16 01:52:39.886,-0.00984423316497462,-0.0064997353624365465,-1.3397146320395992e-05,-2.0649144530442046e-05,-7.863510638297872,-12.852765957446804,17.05588863351915,5.546047604960744,974.885468095238,1.2879053968759535e-05,-7.4908062865054945e-06,-0.1794756255050505,-0.9517033472222224,0
97bb95f55a,1463353313764, 2.3.2, 2016-05-16 02:01:53.764,-0.009978784047979798,-0.00653954009040404,-6.209174401526493e-07,2.3461416077621155e-07,-8.402553191489362,-13.180531914893615,7.993628581181017,2.5562440209352606,974.8477704761904,2.085558101509281e-05,8.490514742563735e-06,-0.1811634843939394,-0.9612035327777778,0
97bb95f55a,1463353373621, 2.3.2, 2016-05-16 02:02:53.621,-0.010062356195876287,-0.006785569817010309,-9.05062016348762e-07,-1.5979272261167767e-07,-7.712406417112299,-12.877540106951873,23.51382208038641,7.508074797308952,974.7546242857144,-2.3570134845835198e-05,-1.292833493553136e-07,-0.17728186892307693,-0.9535015403589744,0
97bb95f55a,1463353434015, 2.3.2, 2016-05-16 02:03:54.015,-0.010012120135897437,-0.006697508807692308,-1.7359086588556397e-06,-1.6579931166452973e-06,-7.907553191489363,-12.877340425531914,17.566561372169758,5.998428626692454,974.8023952380953,-5.2041464157432e-06,4.5743345550640353e-05,-0.1778268451020408,-0.9527123292346938,0
97bb95f55a,1463353614724, 2.3.2, 2016-05-16 02:06:54.724,-0.009902117275401068,-0.006421493814438502,-1.0658018603796594e-05,-1.8348469470062666e-05,-6.993184357541901,-12.511508379888268,34.29635078777225,10.151448396208636,974.791271,0.011456805146128063,0.009654846844266714,-0.16907183770053474,-0.9416246605347594,0
97bb95f55a,1463354216173, 2.3.2, 2016-05-16 02:16:56.173,-0.009967831698979593,-0.006678284137755101,-2.039252207541125e-05,-1.4044613039682758e-05,-7.728510638297872,-12.799468085106382,32.45231898964612,9.960507463875297,974.7725195,1.2888455094943753e-05,-1.0136495992723146e-05,-0.17731832734693878,-0.9549183746938776,0
97bb95f55a,1463354517598, 2.3.2, 2016-05-16 02:21:57.598,-0.009830359201030928,-0.0071562159268041235,-1.6239369292927967e-08,-3.196534429075592e-08,-9.103783783783783,-13.14908108108108,8.01805240893066,2.7257203290246768,974.728015,9.12831691230509e-06,-1.8699993696908468e-05,-0.1748605920418848,-0.9553531587958116,0
97bb95f55a,1463355002846, 2.3.2, 2016-05-16 02:30:02.846,-0.009853696164974621,-0.0074460362598984765,4.6679764290399366e-08,2.858318760901947e-08,-9.262105263157894,-13.310526315789476,11.962820050125305,3.8002325814536353,974.544850952381,-1.6990438425965916e-05,-6.432046196447457e-06,-0.1801981298984772,-0.9534420290355328,0
97bb95f55a,1463355423536, 2.3.2, 2016-05-16 02:37:03.536,-0.009572433734693877,-0.00707775832857143,1.5792032144652882e-09,1.1698248182503234e-08,-9.485425531914892,-13.67872340425532,17.853966321538287,5.46640973944704,974.6306876190476,2.4516872304784468e-06,1.9347093291051245e-05,-0.17396831284263958,-0.9687788414720812,0
97bb95f55a,1463355664806, 2.3.2, 2016-05-16 02:41:04.806,-0.00960640261989796,-0.007200046345408163,-1.6548992975178797e-08,2.692785242116652e-08,-9.701808510638296,-13.351276595744679,17.63387254522699,5.738898281943331,974.6097819047619,-6.49994995031612e-08,-1.5626375150160954e-06,-0.1724967614720812,-0.9648364538071066,0
97bb95f55a,1463355965334, 2.3.2, 2016-05-16 02:46:05.334,-0.009515366020408164,-0.007259831556122448,1.4286360062786225e-07,3.021258652552453e-07,-9.78994652406417,-13.048877005347595,25.01336284284976,7.846108193893392,974.5879995,2.689564896265637e-06,-8.605016193637651e-06,-0.17142021943589744,-0.9651085221538459,0
97bb95f55a,1463356206872, 2.3.2, 2016-05-16 02:50:06.872,-0.009577964863636363,-0.007244336290909091,-1.8410018143665974e-06,-6.695712820565304e-07,-10.373015873015873,-13.62063492063492,12.621700202634244,3.8734657548125617,974.6175338095238,-2.6602270315629056e-05,1.7659836144229746e-05,-0.17286414580808082,-0.9652057736868688,0
97bb95f55a,1463356326526, 2.3.2, 2016-05-16 02:52:06.526,-0.00979691814213198,-0.006998571122335025,-1.2877197127329612e-05,-8.081831338325489e-06,-10.267379679144382,-13.816042780748663,12.356822908400902,3.92798823529412,974.657477,-3.0086297602334526e-05,4.9448061797771275e-06,-0.16776607248730965,-0.9720555507614214,0
97bb95f55a,1463356447197, 2.3.2, 2016-05-16 02:54:07.197,-0.009596843076142132,-0.006897181754314721,-1.0830042416663776e-07,-1.7628756913793693e-07,-10.028617021276595,-13.831914893617025,18.299466833541924,6.113150210490379,974.6338585714287,-1.4967822961460003e-05,4.4545283405984484e-06,-0.16748780681818182,-0.9791582818686868,0
97bb95f55a,1463357916675, 2.3.2, 2016-05-16 03:18:36.675,-0.00937296143076923,-0.007429536703589743,6.065028479483527e-08,3.5883942602194593e-08,-6.921497326203209,-20.43144385026737,19.08621072968777,7.151435915128517,974.4911604761903,2.5323223848687498e-06,-9.680341962819424e-06,-0.15536566751269035,-0.9983719860406092,0
97bb95f55a,1463358338100, 2.3.2, 2016-05-16 03:25:38.1,-0.009980060474489795,-0.007075040813775509,1.699750829069511e-07,9.964282833880233e-08,-7.687700534759357,-20.710267379679145,5.6252108331895805,2.117441400724513,974.2280784210526,1.2239440931388221e-05,-3.7079988562107088e-06,-0.14541145554347826,-1.0096289982065216,0
97bb95f55a,1463358643621, 2.3.2, 2016-05-16 03:30:43.621,-0.009695780092964823,-0.007154401692964823,-6.279341243774454e-07,-3.167418146102276e-07,-7.643368421052632,-19.786421052631574,13.744376140350866,4.9997160902255615,974.1759747619047,-3.1613921325978e-06,-7.040296954734312e-06,-0.15064095519999998,-1.00603372805,0
97bb95f55a,1463358764557, 2.3.2, 2016-05-16 03:32:44.557,-0.009710399177664976,-0.007469017860406091,-9.465284519574338e-09,-8.801422339371867e-08,-7.530947368421053,-19.92094736842105,19.19637052631577,6.944724411027567,974.0208757142856,1.0950438863907588e-05,1.935511875604045e-05,-0.14859108236180904,-1.0059903810552764,0
97bb95f55a,1463358945846, 2.3.2, 2016-05-16 03:35:45.846,-0.009429212617766495,-0.00741223979746193,7.722099743895429e-08,-2.511883374888456e-08,-8.107301587301588,-19.99492063492064,12.939133029381955,5.0049126646403215,974.037293,-2.8479406494887524e-05,-1.8767874383818725e-05,-0.1500112178680203,-1.005019950101523,0
97bb95f55a,1463359668257, 2.3.2, 2016-05-16 03:47:48.257,-0.009190595959090908,-0.007054686886868687,1.2511483484900627e-07,1.600075263149293e-09,-8.029841269841269,-20.097142857142856,8.803043161094225,3.5040547112462,974.0047047619048,-3.6161249715162016e-05,-2.0154059875177977e-05,-0.1527109121827411,-1.0001818889847716,0
97bb95f55a,1463359788910, 2.3.2, 2016-05-16 03:49:48.91,-0.009192637403045684,-0.007168905273096445,4.605887045647604e-08,-2.013553294766957e-08,-7.976808510638298,-20.24553191489361,8.775361064967568,3.252496165661618,973.9663180952381,1.28149323818927e-05,-4.627311168557914e-06,-0.1537635702051282,-0.9981233503076924,0
97bb95f55a,1463360029599, 2.3.2, 2016-05-16 03:53:49.599,-0.00934392948080808,-0.006886558069191919,7.899022020834169e-08,-6.870958656618155e-08,-7.966031746031747,-19.766031746031747,13.509920871327246,4.856655420466061,973.9292185714287,-1.5113906684842588e-07,-3.272148505133016e-05,-0.1566628763316583,-0.9938905211055276,0
